Date,Equity
2015/10/20,11.2
2015/10/19,11.27
2015/10/16,11.21
2015/10/15,10.95
2015/10/14,11.04
2015/10/13,11.2
2015/10/12,10.96
2015/10/9,10.75
2015/10/8,10.85
2015/9/30,10.4
2015/9/29,10.45
2015/9/28,10.56
2015/9/25,10.69
2015/9/24,10.76
2015/9/23,10.86
2015/9/22,10.83
2015/9/21,10.7
2015/9/18,10.84
2015/9/17,10.85
2015/9/16,10.59
2015/9/15,10.69
2015/9/14,10.99
2015/9/11,11.02
2015/9/10,11
2015/9/9,11.03
2015/9/8,10.88
2015/9/7,11.55
2015/9/2,11.18
2015/9/1,10.9
2015/8/31,10.71
2015/8/28,10.89
2015/8/27,10.16
2015/8/26,9.6
2015/8/25,9.85
2015/8/24,11.1
2015/8/21,11.9
2015/8/20,12.17
2015/8/19,12.1
2015/8/18,12.5
2015/8/17,12.61
2015/8/14,12.69
2015/8/13,12.51
2015/8/12,12.69
2015/8/11,12.91
2015/8/10,12.66
2015/8/7,12.61
2015/8/6,12.5
2015/8/5,12.8
2015/8/4,12.77
2015/8/3,12.2
2015/7/31,12.16
2015/7/30,12.61
2015/7/29,12.6
2015/7/28,12.19
2015/7/27,13.25
2015/7/24,13.68
2015/7/23,13.46
2015/7/22,13.49
2015/7/21,13.51
2015/7/20,13.8
2015/7/17,13.66
2015/7/16,13.6
2015/7/15,13.66
2015/7/14,14.2
2015/7/13,14.4
2015/7/10,13.85
2015/7/9,13.19
2015/7/8,13.81
2015/7/7,13.66
2015/7/6,14.3
2015/7/3,13.98
2015/7/2,13.9
2015/7/1,14.35
2015/6/30,13.54
2015/6/29,14.08
2015/6/26,14.64
